Source: USDA National Nutrient Database for Standard Reference 1 April 2018 Software v.3.9.5 2018-08-15
Basic Report
Report Run at: August 19 2018 16:39 EDT
"Nutrient data for: Turtle, green, raw"
Nutrient,Unit,1Value per 100 g,"3.0 oz = 85.0g",
Proximates
"Water",g,78.50,66.72
"Energy",kcal,89,76
"Protein",g,19.80,16.83
"Total lipid (fat)",g,0.50,0.42
"Carbohydrate, by difference",g,0.00,0.00
"Fiber, total dietary",g,0.0,0.0
"Sugars, total",g,0.00,0.00
Minerals
"Calcium, Ca",mg,118,100
"Iron, Fe",mg,1.40,1.19
"Magnesium, Mg",mg,20,17
"Phosphorus, P",mg,180,153
"Potassium, K",mg,230,196
"Sodium, Na",mg,68,58
"Zinc, Zn",mg,1.00,0.85
Vitamins
"Vitamin C, total ascorbic acid",mg,0.0,0.0
"Thiamin",mg,0.120,0.102
"Riboflavin",mg,0.150,0.128
"Niacin",mg,1.100,0.935
"Vitamin B-6",mg,0.120,0.102
"Folate, DFE",µg,15,13
"Vitamin B-12",µg,1.00,0.85
"Vitamin A, RAE",µg,30,26
"Vitamin A, IU",IU,100,85
"Vitamin E (alpha-tocopherol)",mg,0.50,0.42
"Vitamin D (D2 + D3)",µg,0.0,0.0
"Vitamin D",IU,0,0
"Vitamin K (phylloquinone)",µg,0.1,0.1
Lipids
"Fatty acids, total saturated",g,0.127,0.108
"Fatty acids, total monounsaturated",g,0.088,0.075
"Fatty acids, total polyunsaturated",g,0.170,0.145
"Cholesterol",mg,50,42
Amino Acids
Other
"Caffeine",mg,0,0
